T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
3829346 UART watch sensors toggle ON NOT IMPLEMENTED,NOTHING TO DO
3830939 UART watch sensors toggle ON NOT IMPLEMENTED,NOTHING TO DO
3831860 UART full sequence toggle ON
T,3832060,SR,144,SF,0,T1R,33.00,T1A,34.00,T1F,1,T2R,33.50,T2A,35.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3832287,SR,144,SF,0,T1R,33.00,T1A,34.00,T1F,1,T2R,33.75,T2A,35.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.006,P2V,1.887,P2F,0,IgR,0
T,3832514,SR,144,SF,0,T1R,33.00,T1A,34.00,T1F,1,T2R,33.75,T2A,35.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.006,P2V,1.887,P2F,0,IgR,0
T,3832741,SR,144,SF,0,T1R,33.00,T1A,34.00,T1F,1,T2R,33.50,T2A,35.00,T2F,0,P1,7.270,P1V,2.623,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3832968,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.006,P2V,1.887,P2F,0,IgR,0
T,3833195,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.006,P2V,1.887,P2F,0,IgR,0
T,3833422,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.259,P1V,2.621,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3833649,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.008,P2V,1.886,P2F,0,IgR,0
T,3833876,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.270,P1V,2.623,P1F,0,P2,-0.006,P2V,1.887,P2F,0,IgR,0
T,3834103,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.009,P2V,1.885,P2F,0,IgR,0
T,3834330,SR,144,SF,0,T1R,33.25,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3834557,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.006,P2V,1.887,P2F,0,IgR,0
T,3834784,SR,144,SF,0,T1R,33.25,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3835011,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.259,P1V,2.621,P1F,0,P2,-0.008,P2V,1.886,P2F,0,IgR,0
T,3835238,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3835465,SR,144,SF,0,T1R,33.25,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.006,P2V,1.887,P2F,0,IgR,0
T,3835692,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.006,P2V,1.887,P2F,0,IgR,0
T,3835919,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.259,P1V,2.621,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3836146,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.259,P1V,2.621,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3836373,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3836600,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.008,P2V,1.886,P2F,0,IgR,0
T,3836827,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3837054,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3837281,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.259,P1V,2.621,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3837508,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.270,P1V,2.623,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3837735,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3837962,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.234,P1V,2.617,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
