Timestamp,Raw Data...
2025-09-03 21:04:41.541,T,2130884,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:41.760,T,2131110,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:41.974,T,2131336,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:42.193,T,2131562,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.874,P1V,2.242,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:42.406,T,2131789,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:42.631,T,2132015,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:42.855,T,2132241,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.869,P1V,2.241,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:43.079,T,2132467,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:43.290,T,2132693,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:43.512,T,2132919,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:43.730,T,2133145,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:43.957,T,2133371,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:44.183,T,2133597,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:44.409,T,2133823,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.889,P1V,2.244,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:04:44.636,T,2134050,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:44.862,T,2134276,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:45.089,T,2134502,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:04:45.313,T,2134728,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:04:45.540,T,2134954,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:04:45.766,T,2135181,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.874,P1V,2.242,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:45.992,T,2135407,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:46.219,T,2135633,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:46.446,T,2135859,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:46.671,T,2136085,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:46.898,T,2136312,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:47.124,T,2136538,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:47.349,T,2136764,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.50,T2A,20.00,T2F,0,P1,4.889,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:47.575,T,2136990,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:47.801,T,2137216,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:04:48.027,T,2137442,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:48.253,T,2137668,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.909,P1V,2.248,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:48.480,T,2137894,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:48.707,T,2138120,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:48.932,T,2138346,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.920,P1V,2.249,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:04:49.158,T,2138572,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.889,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:49.384,T,2138798,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:49.610,T,2139024,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:49.835,T,2139250,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:50.063,T,2139476,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:50.288,T,2139703,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:50.515,T,2139929,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.909,P1V,2.248,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:50.740,T,2140155,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:50.967,T,2140381,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.874,P1V,2.242,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:51.192,T,2140607,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.909,P1V,2.248,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:51.419,T,2140833,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:51.645,T,2141059,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:51.870,T,2141285,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:52.096,T,2141511,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:52.323,T,2141738,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.889,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:52.549,T,2141964,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:52.775,T,2142190,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:53.001,T,2142416,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:53.228,T,2142642,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.869,P1V,2.241,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:53.454,T,2142868,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:53.681,T,2143095,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:53.907,T,2143321,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:54.132,T,2143547,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.915,P1V,2.248,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:54.361,T,2143773,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:54.585,T,2143999,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:54.812,T,2144226,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.915,P1V,2.248,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:55.037,T,2144452,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:55.263,T,2144678,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:55.490,T,2144904,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:55.716,T,2145130,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:55.942,T,2145356,SR,144,SF,0,T1R,20.25,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.889,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:56.169,T,2145583,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
